MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
-1.3954510308443466,0.26913850425149305,-0.33026413374368674,-0.6149837341101211,-0.8000636597294394,0.4964221404154674,0.5554855586711609,-0.05370459258777648
-1.7796191358611737,1.142007670814724,-1.508721364504793,-0.5109359067303798,-0.7869909750792481,0.41693532806510486,-0.7971303709072839,0.6642876116548736
-0.34268845054455455,0.18978676183665386,-0.2014271727140994,-0.001900465919367396,1.1190064469186458,2.1945986282639915,-0.7409663876721907,0.8038972069242786
-0.9265204986479535,-0.8417858895562554,-2.2000981593263815,0.6233833050656566,2.3452242671065915,-0.9314302917102626,-0.736286055735934,0.6393573267853385
2.5278792771588883,-0.9211376319710947,1.7761114926809998,-0.5904150213223877,-0.7072475987130811,0.00018949495801992997,0.803543151292814,-1.205483753560364
-0.157823341443911,0.5071937314960105,-0.2182636013775432,-0.9907416250302007,0.3202654147919564,-1.1354306630735498,-0.7643680473534806,0.6144270419158034
-0.31952767377795915,1.3007111556444024,-0.1123637863616173,-0.47563976549646164,-0.40919038868871904,1.7873218240352722,-0.8064910347797972,0.6892178965244087
0.6845671963811171,1.3007111556444024,0.6332372076366448,0.038958929973856846,-1.2471494747659824,-0.38772717558237707,0.9860760968068604,-1.3251491209341366
-0.751040015977411,0.11043501942181468,-0.2920905504627041,1.708184599475651,0.8497091431247048,1.8756424941161856,-0.7035237321821307,0.793925092976466
-0.3883482675986997,0.4278419890811714,-1.1837734280232806,0.25811526498585796,-0.5359954297955748,0.4369832334460833,-0.7456467196084506,0.6792457825765961
-0.3482229738238448,-1.3972480864601298,1.3863595356581762,1.1736143171969546,0.23790750149575116,-0.6856994678886967,1.4353879626875898,-0.8016131386738715
-0.5862074748333292,-0.6037306623117379,0.5313383692699356,-0.8461830248270796,-0.9530140701366778,0.08431405811401425,0.2840263063682213,0.1307795154467959
0.16119379931779174,0.5071937314960105,0.2621496584006141,-0.5102696275187913,0.12156060810904842,0.9447629733817561,-0.6754417405645841,0.5097198454637462
-0.44736312995721955,-0.5243789198968988,-0.712184007017583,-1.3398624497390788,-0.6641077393674497,1.752366500549882,-0.8860566776961771,1.681443234331966
2.5278792771588883,-0.3656754350672204,2.413680948969731,-0.5612816296560622,0.137247829689278,-0.23892876398838167,-0.7082040641183873,0.544622244281101
-0.8889218350658181,0.5865454739108498,-1.314091249086848,-0.5203604482405306,0.10325884959878058,2.4066922936375716,-0.7971303709072839,0.6742597256026862
-0.4550031783971093,0.3484902466663322,-1.9181440730713908,-0.3544765549117232,2.3452242671065915,-0.9202099063003385,0.9626744371255738,-1.4448144883079164
2.5278792771588883,-1.6353033137046473,1.2873304952017457,1.1045290387318913,-1.2589148909511545,-1.22849239790135,-0.946900992867527,0.8537577766633487
1.1935628644906335,-0.5243789198968988,1.4651861529524934,0.5618199043998107,0.043124500207900526,-0.2337587565776097,1.2528550171735433,-1.4697447731774516
1.0243989573018897,-1.7146550561194864,1.3128684397683847,0.6526096897742379,1.9425855798806988,1.3437434741837018,1.1732893742571635,-1.315177006986324
0.2970302511073309,-0.12762020782270286,-0.8167992845016419,-0.14829585305746368,1.7295008200825803,1.9873311185996663,-0.6286384212020107,0.5645664721767262
-0.506618623762665,0.8246007011553673,0.21321812974709667,-0.3879793556907645,0.06534806411322576,0.7780085249174389,0.9720351009980871,-1.4348423743600967
-1.7309514257204575,-1.4765998288749689,-1.3243215948173888,-0.4825053808429385,-1.2249259108606572,-1.9182771211464125,0.9439531093805404,-0.6969059422218213
-1.2935436130713265,-0.8417858895562554,-0.15118378462268614,-1.5010684576020992,-1.6131846449713392,0.5093436419305513,0.8082234832290706,-0.5423381760306939
0.47467641680020395,0.4278419890811714,0.01509520792889057,-1.4460454546110668,-0.43795029491913995,0.48833578140280226,-0.8205320305885705,0.7839529790286462
-0.6330102912603713,-1.0798411168007729,-0.33555654268678137,1.1073244161481268,0.2718964815862486,-0.34978079557404596,0.6210102057787675,-1.1905255826386416
-0.9108192967360538,1.4594146404740806,-0.8253218099804086,0.8249039415643442,-0.7634601427089037,2.4066922936375716,-0.7784090431622539,0.6642876116548736
2.5278792771588883,0.0310832770069755,2.0885144483839624,-0.03656731738619002,-1.4301670598686609,0.7103447766096297,0.8129038151653306,-1.1107486710561265
0.9059481275527307,0.4278419890811714,-1.1834101525257956,-2.229403249260278,-0.8039854651244968,1.0904196494573422,-0.8205320305885705,0.6094409849418936
1.6380091469623403,-1.2385446016304513,1.0534928656747966,-0.010658407342564574,-0.18434021270542839,0.1475415995082101,-1.19027825355292,1.1479351381238811
-1.004545245313601,1.8561733525482766,-0.6874416457552198,-0.2045180166101592,-0.6811022294126984,-0.8821247173015903,1.1498877145758768,-1.3301351779080466
-0.8696111614500331,1.618118125303759,-0.5033473734987747,1.2215814049880795,-0.836667176749975,1.6788897790632358,-0.698843400245874,0.7141481813939438
-0.8540302752615963,0.5071937314960105,-1.15403373970029,2.166005144687336,-0.4209558048738912,0.7733613485630706,-0.7316057237996774,0.654315497707061
-1.1290118612359021,0.26913850425149305,-0.33203963122215113,-0.7787579404820367,0.2614383338660955,0.5619131694620024,0.3495509534758279,0.13576557242069867
-0.18435295846746563,0.11043501942181468,-1.220666052151755,0.1900747856397222,-0.5307663559354983,-1.176637687746712,0.8175841471015872,-1.2403861523777118
-1.000394352854133,1.3800628980592415,-0.8340534973100029,-0.14946428432934186,0.4823667044543288,1.8459766152805699,-0.7690483792897372,0.654315497707061
-0.6408308132854558,-0.9211376319710947,2.5323448387567224,2.247736573454776,-0.8667343514454151,-0.30218842931956086,1.5149536056039696,-0.20328630180499407
0.30707661401647707,-0.04826846540786368,0.8835061150329759,-0.5113998557969373,0.05358264792805358,0.11628440361859113,1.4307076307513331,-0.8065991956477814
0.24679843656159747,1.8561733525482766,-0.6472363516878579,-1.5564487528203461,-0.44317936877921643,-0.9669379061677514,0.9813957648706036,-1.4148981464644714
0.1426651779045153,1.8561733525482766,1.0114953820454107,-0.24116674138694227,-0.9046451369309699,-0.5421435438593778,-0.7035237321821307,1.1429490811499714
-1.1367722253992547,1.8561733525482766,-0.6455298213021168,-0.8716876907688244,-0.7634601427089037,-0.9846859685428816,1.7770521940343926,-2.1029740088636766
-1.3280742257051599,-1.1591928592156122,-0.5388526478541779,0.5332894915195954,-1.104657212078897,-2.0643108867035953,1.2668960129823166,-1.5545077417338764
0.5941499301987979,1.8561733525482766,0.9550133032300904,-0.015523744648468224,-0.7739182904290568,-0.07340621265810485,-0.680122072500844,0.6393573267853385
-0.7218032951759424,-1.2385446016304513,0.849636109817109,2.247736573454776,2.3452242671065915,-0.12588504523741886,-0.698843400245874,1.7412759180188488
0.7565761568736228,-0.7624341471414162,0.5297412050774805,-0.8009272707823001,0.3934724488330278,0.5977841411893454,-0.946900992867527,0.9385207452197737
0.2223743446986426,1.221359413229563,0.9279197384677308,-0.03974324829476394,-1.0785118427785145,-0.7728027664693584,-1.3587702032581932,1.1728654229934163
0.3844396242030792,1.3800628980592415,0.005549052667885569,0.3142113988331862,-0.577828020676187,-0.3117520112315286,-0.7690483792897372,0.5645664721767262
-0.3249418813337866,0.3484902466663322,-0.7072387208038475,1.3015623579953415,-0.7896055120092863,-0.06081132764551157,-0.7690483792897372,0.5795246430984486
-1.278865094808861,1.3800628980592415,-0.29265726042827656,0.40955172742748014,-0.14512215875485443,-0.2304123198079858,-0.7596877154172206,0.6343712698114287
0.38143173111650847,1.8561733525482766,0.1774230245568303,1.1467366005685058,-0.7791473642891333,-0.8172638469513668,0.995436760679377,-1.4198842034383814
-0.8323734450382865,-0.12762020782270286,-0.374809423406564,0.079105551234529,0.3006563878166695,-0.9934871266643636,1.524314269476483,-0.7467665119608915
-0.9490796967972348,0.5865454739108498,0.5130568326816562,0.8309849151569363,-0.7699964850339993,0.0567363810178967,0.3167886299220246,-0.023788250744331548
2.384267421740564,-0.12762020782270286,1.1921321583386306,-1.2701725559084607,-0.5660626044910149,-0.0883669422593352,0.8831087942091939,-1.3799957476471167
2.5278792771588883,0.5865454739108498,2.357013669868198,1.0653788063622998,-1.1294953129142606,-0.5257584580478046,-0.8252123625248272,0.5894967570462613
-0.5630466980667338,0.9039524435702064,-0.6776221097708138,0.07643861219438759,0.3634052741375878,1.2070450401352966,-0.8064910347797972,0.6443433837592413
0.7332950643835643,0.9039524435702064,0.4026979597970979,-1.4891403940166317,-1.2641439648112311,-0.06397344067715849,-0.8205320305885705,0.6094409849418936
-0.01705394499239593,-1.8733585409491647,-0.7623546063020556,1.3954254734353577,0.41700328120337216,-1.3662244930796044,-0.8673353499511471,0.7141481813939438
-0.6746395315785119,0.11043501942181468,-0.17815699031098003,1.9050106648554288,0.08887889648357013,-0.6858506913129068,-0.7830893750985106,1.098074568384811
-0.4251648789783267,0.6658972163256889,-0.6459783492353554,0.6583053675193671,-0.5660626044910149,1.2179972291544756,-0.736286055735934,0.7739808650808336
-1.1299142291618733,1.8561733525482766,-0.6012267869350401,-0.5863602107388907,-0.49677737584500087,-1.078520153239858,1.0375597481056935,-1.345093348829769
-1.4020683956348026,-1.4765998288749689,-1.8060064562987033,1.386409668621312,-0.7948345858693628,-1.6606009818063199,-0.8298926944610872,0.8238414348199038
0.5197948130987665,0.3484902466663322,0.599300632309015,0.2625809439636649,-0.4771683488697139,-0.3255841482748517,-0.7971303709072839,0.7291063523156662
0.7986866600856146,1.0626559283998849,0.5650866281320295,-0.5050114752781502,-0.7543092634537698,-0.27477537527658696,-1.3774915310032232,1.1977957078629513
0.9223110659436758,-0.6037306623117379,1.35710254781403,-0.3535887406799867,0.3686343479976643,-0.28662085139859905,-1.32600787970439,1.2825586764193764
0.8657025180544127,-0.2863236926523812,0.19204514366443762,-1.511988515814147,-0.9503995332066395,-1.0805470233619907,-1.3400488755131632,1.2127538787846739
0.3837778877240336,-1.0004893743859338,0.5239743541478697,-0.0923809482477744,0.4392268451086974,0.07110454829222214,1.426027298815073,-0.8415015944651291
-0.8387501783818164,-0.5243789198968988,0.5017635005391945,2.1453249541915826,-0.6928676455978706,0.9122236455012802,1.407305971070043,-1.0559020443431464
0.04430707397364902,0.9039524435702064,0.26831823883935374,-0.8131047902430101,-0.3712796032031642,-0.6134317103753996,1.2902976726636033,-1.6143404254207592
-0.3507496040165643,0.8246007011553673,-0.7355259651511447,-0.587138892938933,-0.7935273174043437,1.716024196825175,-0.7316057237996774,0.7041760674461311
-0.11980357282965555,0.4278419890811714,0.11706971926202954,-0.13397749507671144,0.3268017571170521,-0.13371793877064178,1.1030843952133003,-1.100776557108314
-1.2965515061578976,-1.4765998288749689,-1.164220703126586,0.8424056149967466,0.7294404443429446,1.9998373832866976,-0.9375403289950104,1.711359576175404
0.8480161067053762,-1.7940067985343255,0.34986347165243326,0.11528524351356544,2.3452242671065915,0.22930477293698798,-0.6379990850745241,0.3352078513769935
-0.8119799299113362,1.3007111556444024,-0.7565252477572734,-0.725744324546618,-0.1764966019153136,0.6554753860844217,-0.755007383480964,0.7191342383678536
0.025357347528252843,-0.6037306623117379,-0.22695467011743817,-1.6389038590341856,1.5229524026095576,0.8369754914574489,-0.7316057237996774,1.0881024544369913
-1.7332374244662512,0.5865454739108498,-1.313557548146667,0.5203538323281585,1.7334226254776377,1.5860708596342203,-0.8018107028435405,0.6642876116548736
-0.6679620089263245,-0.9211376319710947,-0.6530997535715629,-0.23226996813431564,2.3452242671065915,-1.2438684583755053,-1.3353685435769065,1.2725865624715638
0.732513012181056,0.11043501942181468,0.6987315523055831,0.12711222181441234,-0.44317936877921643,0.3239200951891017,-0.35249883696281115,-0.42267280865692125
0.05585738342608109,-0.6037306623117379,-1.3856062039279338,-0.9417998159060544,0.19346037368510066,-1.0728182649178002,0.803543151292814,-1.2154558675081766
2.0239819878311094,1.8561733525482766,1.6976601069178194,-0.0895809333216101,-0.7307784310834254,-0.5807009730598356,1.0562810758507235,-1.345093348829769
0.19145320376869435,-0.04826846540786368,-1.126335979036242,-0.31223812025036013,0.3098072670718034,1.2329477267752336,-0.8532943541423739,0.654315497707061
-0.7247510304007819,0.3484902466663322,1.351100378852126,2.247736573454776,-0.4732465434746565,-0.6891817343320427,2.6943972535408816,-0.2681050424657938
0.8488583167696162,1.0626559283998849,0.4284294944984377,-0.07161021605536329,-0.11113317866435701,-0.7791076993512701,-0.7456467196084506,0.5944828140201711
-0.9139475055460874,0.6658972163256889,-1.2722099550638948,-0.9004652559394036,-0.6850240348077558,1.3365623962013509,-0.7830893750985106,0.6642876116548736
-0.34996755181405587,1.8561733525482766,1.4135139067933744,2.247736573454776,-0.9412486539515056,-0.4519295670158364,0.38699360896588786,-0.6819477713000989
2.202410205726492,-1.4765998288749689,1.970618943675575,1.5244077335323778,0.1830022259649476,-0.820307397255655,-1.2417619048517532,1.1628933090456037
-0.6682026403732501,-1.7940067985343255,-0.9340121592822016,1.5070504957450757,2.3452242671065915,-0.8838672413827567,-0.7456467196084506,1.1329769672021588
2.5278792771588883,0.26913850425149305,2.5323448387567224,-0.29002497704436353,-0.026160728438113453,-0.25313173672810174,0.8409858067828739,-1.315177006986324
-0.28734321775165117,1.618118125303759,0.098678831303429,-0.6206156285390954,-0.9961539294823092,-0.6619138174366885,1.0562810758507235,-1.350079405803679
-0.33745471657392123,0.5865454739108498,-1.0559407659522622,-0.6240624710311463,0.20130398447521547,1.705465148299493,-0.7409663876721907,0.739078466263486
-0.13538445901809248,0.11043501942181468,-0.21038817956100236,0.7688564138735832,-0.4144194625487955,0.25651811831012017,-0.8158516986523139,0.793925092976466
-1.2591333161609564,-1.8733585409491647,-1.216744937418863,-0.2838709400084032,0.5085120737547114,-0.8968157472201309,-1.3587702032581932,1.2676005054976538
-1.2292950167421737,-0.20697195023754203,-1.176423282846674,0.298373697579788,0.6418534571866629,-2.2939079329900003,-0.8766960138236605,0.7440645232373887
0.8931946608656701,-0.8417858895562554,0.9390600890354053,-0.47951662255546235,2.3452242671065915,0.18994561960307765,1.14520738263962,-1.3052048930385114
-0.1870600622453795,-0.9211376319710947,0.8215806718025898,2.247736573454776,-0.955628607066716,-0.5338522470538656,1.3230599962174066,-0.5872126887958613
-0.9833095201224108,-0.3656754350672204,-0.726927614356474,-0.23375393983152473,2.3452242671065915,-0.9175708154643023,-0.7596877154172206,1.0332558277240114
1.0242786415784273,-0.7624341471414162,1.0561843896400358,-0.725744324546618,-0.21179285047083016,0.2728903386151627,-0.6848024044371007,1.1379630241760685
-0.537960869724733,0.5071937314960105,-1.0099083089978804,0.47184195019117386,1.1660681116593345,1.684376504661033,-0.7316057237996774,0.6991900104722213
0.28920972908224624,-1.8733585409491647,-0.3389313334131231,-1.14314628043113,-0.027467996903132584,-1.6288431256017502,-0.680122072500844,0.2903333386118261
-0.38257311287248386,-1.3972480864601298,0.13074950463497978,0.298268681375715,0.04573903713793879,0.49227750785402635,1.2902976726636033,-0.8813900502563866
-0.5220190363659076,1.618118125303759,0.5743307919986027,1.2542365233865984,-0.6392696385320862,-0.19186878556551729,1.1498877145758768,-1.3251491209341366
-0.36025454617012814,0.6658972163256889,-0.5585729800236474,0.04727914342561297,-0.04446248694838129,-1.3941430679056825,-1.382171862939483,1.1977957078629513
2.0991793149953804,0.26913850425149305,0.3294925731558897,-2.3891741471980166,-1.6667826520371236,-1.0501479202347122,-0.6894827363733573,0.25044488282056854
2.0772216954634133,-1.0798411168007729,1.7331184993915485,-1.2480679510261004,-0.6039733899765697,0.25417799095900573,0.9486334413168004,-1.1556231838212938
